image_path,true_label,pred_label,confidence,correct
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_23953845.jpg,Other,Biological,0.8315123319625854,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_250a86bd.jpg,Other,E_Waste,0.7989581823348999,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_25e568ab.jpg,Other,Metal,0.7230237722396851,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_29d94959.jpg,Other,Other,0.6707429885864258,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_2b1c9ead.jpg,Other,Biological,0.36947867274284363,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_2bb8c97e.jpg,Other,E_Waste,0.5007449984550476,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_2db23696.jpg,Other,Other,0.7669820785522461,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_342d237e.jpg,Other,Other,0.7671047449111938,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_34e8ffe0.jpg,Other,Other,0.6654525399208069,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_37dcc41b.jpg,Other,Other,0.6366939544677734,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_38bcd152.jpg,Other,Other,0.6119993925094604,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_393ed656.jpg,Other,Metal,0.48641014099121094,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_3a86f75e.jpg,Other,Other,0.8284406661987305,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_3ac8ca38.jpg,Other,Other,0.37992992997169495,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_3ae7968b.jpg,Other,Glass,0.40538227558135986,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_4050197c.jpg,Other,Other,0.2937139868736267,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_409838ec.jpg,Other,Plastic,0.521561861038208,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_4136e4f4.jpg,Other,Paper,0.561457633972168,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_41ab87a5.jpg,Other,Other,0.3897101581096649,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_450a3fd6.jpg,Other,Metal,0.717511773109436,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_4b0fc288.jpg,Other,Other,0.783840537071228,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_4de2bb3a.jpg,Other,Other,0.48893335461616516,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_4f6fdffd.jpg,Other,Clothes,0.2231535017490387,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_5197d4b9.jpg,Other,Other,0.5088702440261841,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_51e5d417.jpg,Other,Other,0.6646020412445068,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_52413dc2.jpg,Other,Other,0.5412939190864563,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_55ef12f3.jpg,Other,Metal,0.5010875463485718,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_56c50c41.jpg,Other,E_Waste,0.8081353902816772,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_580dee02.jpg,Other,Metal,0.5286174416542053,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_5a198882.jpg,Other,Other,0.2826310694217682,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_5a29d7db.jpg,Other,Other,0.45440465211868286,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_5b2649c6.jpg,Other,E_Waste,0.6081495881080627,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_5c63a2ab.jpg,Other,Clothes,0.32693853974342346,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_5df64a84.jpg,Other,Other,0.39815929532051086,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_608fdb0a.jpg,Other,Other,0.4456939995288849,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_6383bbaf.jpg,Other,Biological,0.41336095333099365,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_63c540af.jpg,Other,Other,0.30584007501602173,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_64624a05.jpg,Other,Other,0.44810470938682556,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_64ce9526.jpg,Other,E_Waste,0.5558357238769531,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_65b9a3f7.jpg,Other,Biological,0.6559741497039795,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_68f745a6.jpg,Other,Other,0.5422478318214417,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_69c84c11.jpg,Other,Paper,0.45899951457977295,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_6dfa62ad.jpg,Other,Other,0.3642382323741913,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_6f3921bc.jpg,Other,Plastic,0.7842231392860413,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_7188fead.jpg,Other,Metal,0.6978740096092224,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_730083e9.jpg,Other,Metal,0.29288530349731445,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_7a80705f.jpg,Other,Other,0.6577290296554565,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_853604a9.jpg,Other,Metal,0.7535999417304993,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_8781ba31.jpg,Other,Other,0.6841369867324829,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_89d37ecb.jpg,Other,Other,0.6957070231437683,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_8b64ca6d.jpg,Other,Other,0.365314245223999,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_8c3aa887.jpg,Other,E_Waste,0.5466412901878357,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_8fb1e85b.jpg,Other,Other,0.573868453502655,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_90c91edb.jpg,Other,Plastic,0.5935754179954529,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_90f56728.jpg,Other,Metal,0.7559648752212524,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_92100047.jpg,Other,Other,0.5970327258110046,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_933ab5e5.jpg,Other,Biological,0.37132957577705383,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_9387935c.jpg,Other,Other,0.731541633605957,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_969b1e44.jpg,Other,Plastic,0.3170566260814667,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_96d06312.jpg,Other,Biological,0.8551965355873108,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_97194a0b.jpg,Other,Other,0.50069659948349,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_98752e8e.jpg,Other,Other,0.3491756021976471,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_9aa4af91.jpg,Other,Battery,0.6248462796211243,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_a05541df.jpg,Other,Other,0.7542863488197327,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_a307d085.jpg,Other,Other,0.47866833209991455,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_a313a16f.jpg,Other,E_Waste,0.43194255232810974,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_a34a8e87.jpg,Other,Other,0.7830754518508911,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_a4df6966.jpg,Other,Other,0.3340892493724823,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_a54863dc.jpg,Other,Other,0.605381429195404,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_a851adf0.jpg,Other,Other,0.21712450683116913,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_a922e917.jpg,Other,Other,0.7041361927986145,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_adb4d2bf.jpg,Other,Paper,0.6984379291534424,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_aedc5425.jpg,Other,Other,0.689005970954895,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_af434e23.jpg,Other,E_Waste,0.4346938133239746,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_af72c49d.jpg,Other,Other,0.5090872645378113,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_b0e94f1e.jpg,Other,E_Waste,0.6797733306884766,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_b28e6a64.jpg,Other,Paper,0.6342443227767944,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_b47082e5.jpg,Other,Other,0.3207598328590393,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_b4ea9479.jpg,Other,Other,0.7137494087219238,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_b5591009.jpg,Other,Other,0.741858959197998,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_b561e36c.jpg,Other,Cardboard,0.34959450364112854,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_b7670b47.jpg,Other,Other,0.33242112398147583,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_b8e3b9b6.jpg,Other,Other,0.8203744888305664,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_ba2bacd7.jpg,Other,E_Waste,0.40671753883361816,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_ba370a5e.jpg,Other,Metal,0.3684487044811249,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_bafbb563.jpg,Other,Other,0.7097203135490417,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_bf125f77.jpg,Other,Other,0.5331603288650513,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_c0609469.jpg,Other,Plastic,0.3784506618976593,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_c1e2f2a0.jpg,Other,Metal,0.5588337182998657,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_c38037c1.jpg,Other,Biological,0.8235544562339783,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_c4f536e5.jpg,Other,Glass,0.4675833582878113,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_c5e409cc.jpg,Other,Other,0.5760342478752136,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_c6aef764.jpg,Other,Other,0.6931963562965393,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_c7c087e6.jpg,Other,Other,0.7559324502944946,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_c98eb581.jpg,Other,Plastic,0.3579820394515991,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_caf9eea0.jpg,Other,Metal,0.45230647921562195,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_cb94f815.jpg,Other,Other,0.8167797923088074,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_cbfcc474.jpg,Other,Other,0.5305894613265991,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_ccc8c21c.jpg,Other,Metal,0.3669707477092743,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_ce30cb28.jpg,Other,Other,0.7378957271575928,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_cf11ce51.jpg,Other,Metal,0.34958598017692566,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_cf52d551.jpg,Other,Other,0.5709246397018433,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_d411f6de.jpg,Other,Clothes,0.5444051623344421,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_d8436323.jpg,Other,Other,0.49336034059524536,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_d875bc47.jpg,Other,Metal,0.3466425836086273,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_dde460cb.jpg,Other,Glass,0.5954276323318481,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_df36efa1.jpg,Other,Other,0.5987924337387085,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_e26138f7.jpg,Other,Glass,0.27447354793548584,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_e9b47e57.jpg,Other,Clothes,0.5482422709465027,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_ebcea28d.jpg,Other,Other,0.5013641119003296,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_ee8b2aa1.jpg,Other,E_Waste,0.20575973391532898,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_f15808ca.jpg,Other,Other,0.6473525762557983,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_f41391b1.jpg,Other,Other,0.5608041286468506,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_f5afcbd3.jpg,Other,Biological,0.7673382759094238,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_f77e408a.jpg,Other,Other,0.20446136593818665,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_fc3834f9.jpg,Other,Biological,0.6671189665794373,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_fe895c74.jpg,Other,Other,0.560230016708374,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_172_Rubber_other_ffdc26c6.jpg,Other,Clothes,0.5045287609100342,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_007fbe0f.jpg,Other,Other,0.7777901291847229,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_0092bc41.jpg,Other,Other,0.681933581829071,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_00eaee57.jpg,Other,Plastic,0.841910719871521,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_014976ec.jpg,Other,E_Waste,0.41817209124565125,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_02359fda.jpg,Other,Metal,0.6493432521820068,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_04432595.jpg,Other,Metal,0.7647835612297058,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_0765055e.jpg,Other,Other,0.6784650683403015,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_07d3cc74.jpg,Other,Metal,0.36324331164360046,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_08370fbc.jpg,Other,Other,0.6939778923988342,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_0d4bf170.jpg,Other,Metal,0.3917155861854553,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_0d5d9a9a.jpg,Other,Other,0.4436270296573639,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_100a9f65.jpg,Other,Metal,0.743290901184082,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_10b7b2c8.jpg,Other,Other,0.7400623559951782,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_1659250f.jpg,Other,Other,0.6976584792137146,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_1b5804a7.jpg,Other,Other,0.5627748966217041,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_1c486552.jpg,Other,Other,0.5527441501617432,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_1cf9f141.jpg,Other,Other,0.41587722301483154,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_1dd17235.jpg,Other,Other,0.5562403798103333,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_1f2fa726.jpg,Other,Metal,0.8379296064376831,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_20875c42.jpg,Other,Other,0.7038522958755493,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_23298d19.jpg,Other,Other,0.7619644403457642,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_2687838a.jpg,Other,Other,0.670768141746521,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_2ae0fc1f.jpg,Other,Other,0.6930328011512756,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_2d64cbcd.jpg,Other,Biological,0.43577250838279724,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_2f62434b.jpg,Other,Other,0.6563358902931213,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_2fe45df9.jpg,Other,Other,0.715211808681488,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_32d4e8a2.jpg,Other,Biological,0.6561369299888611,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_3484c311.jpg,Other,Other,0.5550960302352905,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_36b6ade4.jpg,Other,Metal,0.8622550964355469,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_37857736.jpg,Other,Other,0.6507372260093689,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_390327e1.jpg,Other,Paper,0.44641783833503723,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_3b92bdc6.jpg,Other,Paper,0.42978525161743164,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_3111_Hazardous_other_3dfbbd6b.jpg,Other,Other,0.6771302223205566,True
