filepath,true_idx,true_class,pred_idx,pred_class,confidence,correct
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_efbee2ce.jpg,6,Metal,6,Metal,0.9446054100990295,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_f060498c.jpg,6,Metal,2,Cardboard,0.6823511719703674,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_f19d0956.jpg,6,Metal,6,Metal,0.931069016456604,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_f24b961d.jpg,6,Metal,8,Paper,0.5474727153778076,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_f281a989.jpg,6,Metal,7,Other,0.4898480772972107,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_f2b9230d.jpg,6,Metal,6,Metal,0.9889843463897705,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_f2d6af44.jpg,6,Metal,6,Metal,0.9345411062240601,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_f30005db.jpg,6,Metal,6,Metal,0.9168218374252319,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_f35e9fc8.jpg,6,Metal,6,Metal,0.8304909467697144,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_f5bbbbb4.jpg,6,Metal,6,Metal,0.5410909056663513,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_f692ecb4.jpg,6,Metal,6,Metal,0.9927905797958374,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_f6e7caa9.jpg,6,Metal,3,Clothes,0.46682214736938477,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_f74d58eb.jpg,6,Metal,3,Clothes,0.5900846719741821,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_f8b91508.jpg,6,Metal,6,Metal,0.9573007225990295,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_f930bd4b.jpg,6,Metal,6,Metal,0.9681198000907898,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_f9b418c5.jpg,6,Metal,6,Metal,0.9853560328483582,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_fbe42483.jpg,6,Metal,6,Metal,0.9852688908576965,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_fe65a19b.jpg,6,Metal,5,Glass,0.5391310453414917,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_fea9b19f.jpg,6,Metal,6,Metal,0.9228817820549011,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_ff45fd9b.jpg,6,Metal,6,Metal,0.9757763743400574,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Metal/vietnam_domestic_solid_waste_132_Metal_other_ffb0ec16.jpg,6,Metal,4,E_Waste,0.857204020023346,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_01fae2c1.jpg,7,Other,7,Other,0.6500353217124939,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_0306c935.jpg,7,Other,7,Other,0.763774573802948,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_03db27c3.jpg,7,Other,7,Other,0.6713429093360901,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_079aa8e3.jpg,7,Other,7,Other,0.8038668632507324,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_0a404af0.jpg,7,Other,7,Other,0.89618319272995,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_0bf68dc9.jpg,7,Other,7,Other,0.8516885638237,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_0e4fa9da.jpg,7,Other,7,Other,0.8738161325454712,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_10b8da91.jpg,7,Other,7,Other,0.8041657209396362,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_11037f72.jpg,7,Other,7,Other,0.8768454790115356,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_13cdb840.jpg,7,Other,7,Other,0.8036881685256958,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_1788e9ff.jpg,7,Other,7,Other,0.590072751045227,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_18bdebe5.jpg,7,Other,7,Other,0.8579308986663818,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_19072ec8.jpg,7,Other,7,Other,0.7310816645622253,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_1d64cf8d.jpg,7,Other,9,Plastic,0.7418011426925659,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_1e90af94.jpg,7,Other,7,Other,0.930330216884613,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_1f80438c.jpg,7,Other,7,Other,0.8903854489326477,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_20465cb1.jpg,7,Other,7,Other,0.8314720988273621,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_22271f6f.jpg,7,Other,7,Other,0.8814600110054016,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_2358953a.jpg,7,Other,7,Other,0.869382381439209,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_25e98414.jpg,7,Other,9,Plastic,0.8505344986915588,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_26c9d57c.jpg,7,Other,7,Other,0.9055872559547424,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_27a0e065.jpg,7,Other,7,Other,0.8164102435112,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_2872e707.jpg,7,Other,7,Other,0.5098584294319153,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_298dc0fc.jpg,7,Other,7,Other,0.8811805248260498,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_2bf1978b.jpg,7,Other,9,Plastic,0.7434066534042358,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_2fb9e46f.jpg,7,Other,7,Other,0.9052139520645142,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_3093689b.jpg,7,Other,7,Other,0.9105632901191711,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_30bafceb.jpg,7,Other,7,Other,0.8621737360954285,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_344be800.jpg,7,Other,9,Plastic,0.34812089800834656,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_35ac838e.jpg,7,Other,7,Other,0.8447357416152954,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_37296c93.jpg,7,Other,9,Plastic,0.5350726842880249,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_37dc8923.jpg,7,Other,9,Plastic,0.7925408482551575,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_3aed6cdc.jpg,7,Other,6,Metal,0.6070866584777832,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_3b3cacb3.jpg,7,Other,7,Other,0.616267740726471,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_3be33da8.jpg,7,Other,7,Other,0.9251489043235779,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_3f01cd8e.jpg,7,Other,7,Other,0.6820652484893799,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_4130103e.jpg,7,Other,7,Other,0.9211686253547668,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_418af609.jpg,7,Other,7,Other,0.8604889512062073,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_46a309af.jpg,7,Other,7,Other,0.719088077545166,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_46dd86a8.jpg,7,Other,7,Other,0.8668420910835266,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_4951dcb0.jpg,7,Other,7,Other,0.889011561870575,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_4c0b36ce.jpg,7,Other,7,Other,0.7597959637641907,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_4d03b4df.jpg,7,Other,7,Other,0.8127725720405579,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_4f9ef15d.jpg,7,Other,7,Other,0.9119666218757629,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_559ab704.jpg,7,Other,7,Other,0.9346712231636047,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_574b2d80.jpg,7,Other,7,Other,0.9043599963188171,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_5badec01.jpg,7,Other,9,Plastic,0.65585857629776,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_5bd0783d.jpg,7,Other,7,Other,0.8923237323760986,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_5c78f7ef.jpg,7,Other,7,Other,0.7764422297477722,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_5ca86c06.jpg,7,Other,8,Paper,0.2613195478916168,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_5fe5d559.jpg,7,Other,9,Plastic,0.5035937428474426,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_605ae995.jpg,7,Other,7,Other,0.8808038234710693,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_62fc118c.jpg,7,Other,9,Plastic,0.4233092665672302,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_6304223e.jpg,7,Other,7,Other,0.8864383101463318,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_63829075.jpg,7,Other,7,Other,0.8367777466773987,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_63c95236.jpg,7,Other,7,Other,0.7447593808174133,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_64ea06f6.jpg,7,Other,7,Other,0.8405840992927551,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_65154d6c.jpg,7,Other,7,Other,0.8304850459098816,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_65b651e8.jpg,7,Other,7,Other,0.7747737765312195,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_6bbdd0a7.jpg,7,Other,7,Other,0.8885926008224487,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_6ec8a194.jpg,7,Other,2,Cardboard,0.3624213635921478,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_6fdfdf9d.jpg,7,Other,7,Other,0.8734925985336304,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_7093ec20.jpg,7,Other,7,Other,0.8153775334358215,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_73ec80bd.jpg,7,Other,7,Other,0.41715046763420105,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_746bc757.jpg,7,Other,7,Other,0.8023872375488281,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_781f42a7.jpg,7,Other,9,Plastic,0.5151528120040894,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_7973cd21.jpg,7,Other,9,Plastic,0.812853217124939,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_7cbdfaac.jpg,7,Other,6,Metal,0.8793777823448181,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_8232b9d3.jpg,7,Other,7,Other,0.7474620938301086,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_83cea2da.jpg,7,Other,7,Other,0.8353630304336548,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_8706b4c6.jpg,7,Other,7,Other,0.6221268773078918,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_89a0a7b3.jpg,7,Other,9,Plastic,0.46748611330986023,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_8c08ca39.jpg,7,Other,7,Other,0.9215754270553589,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_9194a0aa.jpg,7,Other,7,Other,0.8727516531944275,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_928248ea.jpg,7,Other,7,Other,0.6121650338172913,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_93b632ed.jpg,7,Other,9,Plastic,0.3440719246864319,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_9aaa4654.jpg,7,Other,7,Other,0.9545490741729736,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_9b3302e4.jpg,7,Other,7,Other,0.4692324697971344,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_9fb29a08.jpg,7,Other,7,Other,0.8888156414031982,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_a060f1f2.jpg,7,Other,7,Other,0.9003057479858398,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_a0a33189.jpg,7,Other,7,Other,0.8522566556930542,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_a166eddd.jpg,7,Other,9,Plastic,0.5414643287658691,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_a2db6717.jpg,7,Other,7,Other,0.8181748986244202,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_a45e3fe7.jpg,7,Other,7,Other,0.8674147725105286,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_a4b0de53.jpg,7,Other,7,Other,0.6635892391204834,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_af20deae.jpg,7,Other,7,Other,0.8851343989372253,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_b04fa6ff.jpg,7,Other,7,Other,0.7201240658760071,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_b106c943.jpg,7,Other,7,Other,0.8784639835357666,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_b4fc90b0.jpg,7,Other,7,Other,0.8494392037391663,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_b8c19db4.jpg,7,Other,7,Other,0.9092918038368225,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_b95097ce.jpg,7,Other,7,Other,0.8954099416732788,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_bb2efab5.jpg,7,Other,7,Other,0.8532347083091736,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_bd3c344d.jpg,7,Other,7,Other,0.8660534024238586,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_c2100321.jpg,7,Other,0,Battery,0.5751065015792847,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_c26b845e.jpg,7,Other,7,Other,0.8629507422447205,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_c2904be0.jpg,7,Other,6,Metal,0.7681759595870972,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_c5ef49ac.jpg,7,Other,7,Other,0.8724462985992432,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_c8b3e72c.jpg,7,Other,9,Plastic,0.8246436715126038,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_c901e0b4.jpg,7,Other,7,Other,0.8634793758392334,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_c9c59886.jpg,7,Other,7,Other,0.9063942432403564,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_c9f2416b.jpg,7,Other,9,Plastic,0.7862460017204285,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_cb38157d.jpg,7,Other,7,Other,0.8589983582496643,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_ccc50f12.jpg,7,Other,7,Other,0.9040112495422363,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_cd59b55e.jpg,7,Other,7,Other,0.9360584020614624,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_d04c5fd1.jpg,7,Other,3,Clothes,0.9735880494117737,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_db9e6a82.jpg,7,Other,7,Other,0.9157001376152039,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_dc14aea5.jpg,7,Other,7,Other,0.9135285019874573,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_df0944b4.jpg,7,Other,7,Other,0.8567073941230774,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_e2626663.jpg,7,Other,7,Other,0.8698265552520752,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_e44a8f78.jpg,7,Other,7,Other,0.5464286804199219,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_ee21668c.jpg,7,Other,8,Paper,0.8487613201141357,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_f15bad49.jpg,7,Other,7,Other,0.9426480531692505,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_f409c435.jpg,7,Other,4,E_Waste,0.9523496627807617,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_f6ed269b.jpg,7,Other,7,Other,0.8874939680099487,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_f8673248.jpg,7,Other,7,Other,0.5566523671150208,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_f8c6a99b.jpg,7,Other,7,Other,0.797602653503418,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_f9af0aac.jpg,7,Other,7,Other,0.886685311794281,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_fde20dfe.jpg,7,Other,9,Plastic,0.6640768051147461,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/garbage_classification_12_trash_ffb8bcf8.jpg,7,Other,7,Other,0.8224419951438904,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_04c919d9.jpg,7,Other,7,Other,0.9178896546363831,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_05ca3db6.jpg,7,Other,7,Other,0.7840674519538879,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_07ec921d.jpg,7,Other,4,E_Waste,0.43573227524757385,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_08381266.jpg,7,Other,7,Other,0.7957396507263184,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_084662ae.jpg,7,Other,7,Other,0.6010165214538574,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_0a56d6c9.jpg,7,Other,7,Other,0.9220589995384216,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_0a789d4d.jpg,7,Other,7,Other,0.9601119756698608,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_0a78c82b.jpg,7,Other,7,Other,0.44099265336990356,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_0a9c4ca6.jpg,7,Other,7,Other,0.931333065032959,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_0b2cb39b.jpg,7,Other,7,Other,0.47141125798225403,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_0bf6fab5.jpg,7,Other,7,Other,0.46457207202911377,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_106066b4.jpg,7,Other,7,Other,0.9216761589050293,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_1143e5bf.jpg,7,Other,7,Other,0.7205163240432739,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_13287d00.jpg,7,Other,7,Other,0.8430387377738953,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_13f34749.jpg,7,Other,7,Other,0.9401030540466309,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_15f601da.jpg,7,Other,7,Other,0.9374589920043945,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_162b8d84.jpg,7,Other,7,Other,0.9241300821304321,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_1679cf11.jpg,7,Other,7,Other,0.920333206653595,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_17ec1b3a.jpg,7,Other,1,Biological,0.45798343420028687,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Other/vietnam_domestic_solid_waste_161_Wood_household_19b1eec2.jpg,7,Other,4,E_Waste,0.5049157738685608,False
